PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerNumber,GroupSize,CabinDeck,CabinSide,GroupNumberBuckets,CabinNumberBuckets
0046_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,,Glene Powery,2 or 3,2 or 3,F,P,Bucket 0,Bucket 0
0046_03,Earth,False,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,Joanny Powery,2 or 3,2 or 3,F,P,Bucket 0,Bucket 0
0047_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,1,2 or 3,B,S,Bucket 0,Bucket 0
0047_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,2 or 3,2 or 3,,,Bucket 0,
0047_03,Europa,False,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,,2 or 3,2 or 3,B,S,Bucket 0,Bucket 0
0048_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,1,1,G,S,Bucket 0,Bucket 0
0049_01,Earth,False,TRAPPIST-1e,14.0,False,,0.0,0.0,1609.0,0.0,Doria Flynney,1,1,E,P,Bucket 0,Bucket 0
0054_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,1,2 or 3,B,P,Bucket 0,Bucket 0
0054_02,Europa,False,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,2 or 3,2 or 3,B,P,Bucket 0,Bucket 0
0054_03,Europa,False,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,2 or 3,2 or 3,B,P,Bucket 0,Bucket 0
0055_01,Earth,False,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,1,1,G,P,Bucket 0,Bucket 0
0057_01,Europa,False,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,1,1,C,P,Bucket 0,Bucket 0
0059_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Janne Carvis,1,1,E,P,Bucket 0,Bucket 0
0060_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,1,1,F,P,Bucket 0,Bucket 0
0063_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,1,1,G,S,Bucket 0,Bucket 0
0065_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,1,1,G,S,Bucket 0,Bucket 0
0075_01,Earth,False,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,Shally Jimes,1,1,G,S,Bucket 0,Bucket 0
0079_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Verney Sullones,1,1,G,S,Bucket 0,Bucket 0
0080_01,Earth,False,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,1,1,G,P,Bucket 0,Bucket 0
0083_01,Earth,False,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,1,1,G,P,Bucket 0,Bucket 0
0087_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,1,1,E,P,Bucket 0,Bucket 0
0089_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ors Cha,1,1,F,S,Bucket 0,Bucket 0
0093_01,Earth,False,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,1,1,G,P,Bucket 0,Bucket 0
0094_01,Earth,True,TRAPPIST-1e,6.0,False,,0.0,0.0,0.0,0.0,Jaye Santantines,1,2 or 3,G,S,Bucket 0,Bucket 0
0094_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Terta Santantines,2 or 3,2 or 3,F,S,Bucket 0,Bucket 0
0095_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,1,1,F,P,Bucket 0,Bucket 0
0096_01,Earth,False,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,1,1,F,S,Bucket 0,Bucket 0
0100_01,Earth,False,TRAPPIST-1e,,,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,1,2 or 3,G,P,Bucket 0,Bucket 0
0100_02,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,2 or 3,2 or 3,G,P,Bucket 0,Bucket 0
0104_01,Earth,False,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,Alene Rochan,1,1,F,S,Bucket 0,Bucket 0
0106_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,1,1,F,S,Bucket 0,Bucket 0
0109_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,1,1,F,P,Bucket 0,Bucket 0
0117_01,Earth,False,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,1,1,E,P,Bucket 0,Bucket 0
0118_01,Earth,False,TRAPPIST-1e,29.0,False,14.0,869.0,,1.0,0.0,Troyce Moodmandez,1,1,G,P,Bucket 0,Bucket 0
0121_01,Earth,False,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,1,1,F,P,Bucket 0,Bucket 0
0124_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,1,1,G,P,Bucket 0,Bucket 0
0125_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,1,2 or 3,B,P,Bucket 0,Bucket 0
0125_02,Europa,False,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,2 or 3,2 or 3,B,P,Bucket 0,Bucket 0
0130_01,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,1,1,G,P,Bucket 0,Bucket 0
0131_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,1,1,F,S,Bucket 0,Bucket 0
0132_01,Mars,False,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,Stech Potte,1,1,D,S,Bucket 0,Bucket 0
0135_01,Earth,False,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,1,1,F,P,Bucket 0,Bucket 0
0137_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Harry,1,1,G,S,Bucket 0,Bucket 0
0142_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Buth,1,2 or 3,F,S,Bucket 0,Bucket 0
0142_02,Mars,False,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Swafox Buth,2 or 3,2 or 3,F,S,Bucket 0,Bucket 0
0142_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Buth,2 or 3,2 or 3,F,S,Bucket 0,Bucket 0
0143_01,Europa,False,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,1,1,C,P,Bucket 0,Bucket 0
0145_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,1,1,E,P,Bucket 0,Bucket 0
0150_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,1,2 or 3,B,P,Bucket 0,Bucket 0
0150_02,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,2 or 3,2 or 3,B,P,Bucket 0,Bucket 0
0153_01,Earth,False,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,1,1,F,S,Bucket 0,Bucket 0
0154_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,1,1,G,P,Bucket 0,Bucket 0
0155_01,Mars,False,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,1,1,F,P,Bucket 0,Bucket 0
0156_01,Mars,,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Tures Upead,1,1,F,P,Bucket 0,Bucket 0
0157_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,1,1,A,P,Bucket 0,Bucket 0
0158_01,Earth,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,1,2 or 3,E,S,Bucket 0,Bucket 0
0158_02,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,2 or 3,2 or 3,F,S,Bucket 0,Bucket 0
0159_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,1,1,F,S,Bucket 0,Bucket 0
0161_01,Earth,False,55 Cancri e,27.0,False,,11.0,0.0,0.0,1172.0,Adamy Donson,1,1,F,P,Bucket 0,Bucket 0
0162_01,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lix Ble,1,1,F,P,Bucket 0,Bucket 0
0166_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,1,1,G,S,Bucket 0,Bucket 0
0168_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,1,1,C,S,Bucket 0,Bucket 0
0175_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Benney,1,4+,G,P,Bucket 0,Bucket 0
0175_02,Earth,,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elody Benney,2 or 3,4+,G,P,Bucket 0,Bucket 0
0175_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Leence Benney,2 or 3,4+,G,P,Bucket 0,Bucket 0
0175_04,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Benney,4+,4+,G,P,Bucket 0,Bucket 0
0175_05,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Benney,4+,4+,G,P,Bucket 0,Bucket 0
0176_01,Earth,False,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,1,1,F,P,Bucket 0,Bucket 0
0180_01,Earth,False,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,1,1,F,P,Bucket 0,Bucket 0
0184_01,Mars,False,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,1,1,E,P,Bucket 0,Bucket 0
0185_01,Mars,False,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,1,1,F,S,Bucket 0,Bucket 0
0187_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,1,1,F,S,Bucket 0,Bucket 0
0191_01,Earth,False,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,1,1,F,S,Bucket 0,Bucket 0
0194_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,1,2 or 3,C,P,Bucket 0,Bucket 0
0194_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,2 or 3,2 or 3,C,P,Bucket 0,Bucket 0
0194_03,Europa,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,2 or 3,2 or 3,C,P,Bucket 0,Bucket 0
0204_01,Earth,False,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,1,1,F,P,Bucket 0,Bucket 0
0208_01,Earth,,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Mael Vales,1,1,G,P,Bucket 0,Bucket 0
0209_01,Europa,False,TRAPPIST-1e,36.0,,33.0,,0.0,12767.0,1193.0,Grasath Clindy,1,1,B,P,Bucket 0,Bucket 0
0214_01,Europa,False,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,1,2 or 3,E,S,Bucket 0,Bucket 0
0214_02,Europa,False,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,2 or 3,2 or 3,E,S,Bucket 0,Bucket 0
0215_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,1,1,G,P,Bucket 0,Bucket 0
0218_01,Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,1,1,G,P,Bucket 0,Bucket 0
0226_01,Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,1,1,D,S,Bucket 0,Bucket 0
0227_01,Earth,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,1,1,,,Bucket 0,
0228_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,1,4+,B,S,Bucket 0,Bucket 0
0228_02,Europa,False,55 Cancri e,39.0,,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,2 or 3,4+,B,S,Bucket 0,Bucket 0
0228_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,2 or 3,4+,B,S,Bucket 0,Bucket 0
0228_04,Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,4+,4+,B,S,Bucket 0,Bucket 0
0230_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,1,2 or 3,F,P,Bucket 0,Bucket 0
0230_02,Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,,Ren Burksson,2 or 3,2 or 3,F,P,Bucket 0,Bucket 0
0235_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,1,1,G,P,Bucket 0,Bucket 0
0236_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,1,1,F,P,Bucket 0,Bucket 0
0238_01,Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Set Chcak,1,1,D,P,Bucket 0,Bucket 0
0247_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,1,2 or 3,D,P,Bucket 0,Bucket 0
0247_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,2 or 3,2 or 3,D,P,Bucket 0,Bucket 0
0249_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,1,1,G,P,Bucket 0,Bucket 0
0256_01,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,1,1,F,S,Bucket 0,Bucket 0
0259_01,Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,1,1,F,P,Bucket 0,Bucket 0
0262_01,Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,,1,1,G,S,Bucket 0,Bucket 0
0264_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,1,2 or 3,B,S,Bucket 0,Bucket 0
0264_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,2 or 3,2 or 3,B,S,Bucket 0,Bucket 0
0264_03,Europa,False,55 Cancri e,32.0,False,1340.0,,0.0,8517.0,1256.0,Deneba Anindery,2 or 3,2 or 3,B,S,Bucket 0,Bucket 0
0266_01,Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Chtios Muff,1,2 or 3,E,P,Bucket 0,Bucket 0
0266_02,Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,2 or 3,2 or 3,F,P,Bucket 0,Bucket 0
0268_01,Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,1,2 or 3,F,P,Bucket 0,Bucket 0
0268_02,Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,2 or 3,2 or 3,E,P,Bucket 0,Bucket 0
0271_01,Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,1,1,G,P,Bucket 0,Bucket 0
0272_01,Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,1,1,D,P,Bucket 0,Bucket 0
0273_01,Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,Wales Ste,1,2 or 3,F,P,Bucket 0,Bucket 0
0273_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Triesh Ste,2 or 3,2 or 3,F,P,Bucket 0,Bucket 0
0273_03,Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,Apench Ste,2 or 3,2 or 3,E,P,Bucket 0,Bucket 0
0274_01,Mars,False,,14.0,False,123.0,0.0,0.0,1936.0,22.0,Felios Melto,1,2 or 3,E,S,Bucket 0,Bucket 0
0274_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,,0.0,0.0,,Bats Melto,2 or 3,2 or 3,E,S,Bucket 0,Bucket 0
0276_01,Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,1,2 or 3,B,S,Bucket 0,Bucket 0
0276_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,2 or 3,2 or 3,B,S,Bucket 0,Bucket 0
0279_01,Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,1,1,F,P,Bucket 0,Bucket 0
0280_01,Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,1,1,F,S,Bucket 0,Bucket 0
0284_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Cers Datie,1,1,E,P,Bucket 0,Bucket 0
0292_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,,0.0,1079.0,281.0,Jillie Chardsonnon,1,1,F,S,Bucket 0,Bucket 0
0293_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,1,1,,,Bucket 0,
0295_01,Earth,False,PSO J318.5-22,35.0,False,,627.0,0.0,44.0,0.0,Guyl Hardley,1,1,F,P,Bucket 0,Bucket 0
0296_01,Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Kohs Cort,1,1,F,S,Bucket 0,Bucket 0
0299_01,Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,1,1,F,S,Bucket 0,Bucket 0
0300_01,Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,1,1,D,P,Bucket 0,Bucket 0
0308_01,Earth,True,PSO J318.5-22,12.0,False,,0.0,0.0,0.0,0.0,,1,1,G,P,Bucket 0,Bucket 0
0311_01,Earth,False,55 Cancri e,20.0,False,,0.0,0.0,10.0,0.0,Coreen Simmonders,1,1,E,P,Bucket 0,Bucket 0
0312_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,1,1,G,P,Bucket 0,Bucket 0
0317_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,Philda Medington,1,1,G,S,Bucket 0,Bucket 0
0318_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Solon,1,1,G,P,Bucket 0,Bucket 0
0319_01,Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,1,2 or 3,E,P,Bucket 0,Bucket 0
0319_02,Mars,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Pigars Prie,2 or 3,2 or 3,F,P,Bucket 0,Bucket 0
0323_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,1,1,,,Bucket 0,
0325_01,Earth,False,TRAPPIST-1e,48.0,,,755.0,0.0,0.0,0.0,Searla Mccarveymon,1,1,G,P,Bucket 0,Bucket 0
0328_01,Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,1,1,F,P,Bucket 0,Bucket 0
0329_01,Europa,True,55 Cancri e,33.0,,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,1,1,B,P,Bucket 0,Bucket 0
0332_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Shany Pooles,1,1,G,P,Bucket 0,Bucket 0
0335_01,Mars,False,TRAPPIST-1e,22.0,,0.0,0.0,0.0,0.0,0.0,Rionk Coff,1,1,E,S,Bucket 0,Bucket 0
0339_01,Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,1,4+,F,P,Bucket 0,Bucket 0
0339_02,Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,2 or 3,4+,F,P,Bucket 0,Bucket 0
0339_03,Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,2 or 3,4+,F,P,Bucket 0,Bucket 0
0339_04,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,4+,4+,G,P,Bucket 0,Bucket 0
0339_05,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,4+,4+,G,P,Bucket 0,Bucket 0
0339_06,Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,4+,4+,F,P,Bucket 0,Bucket 0
0339_07,Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,4+,4+,G,P,Bucket 0,Bucket 0
0339_08,Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,4+,4+,F,P,Bucket 0,Bucket 0
0342_01,Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,,Teryla Headardyer,1,2 or 3,E,P,Bucket 0,Bucket 0
0342_02,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,2 or 3,2 or 3,G,P,Bucket 0,Bucket 0
0344_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,1,2 or 3,C,P,Bucket 0,Bucket 0
0344_02,Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,,2 or 3,2 or 3,C,P,Bucket 0,Bucket 0
0349_01,Europa,,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,1,4+,A,S,Bucket 0,Bucket 0
0349_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,2 or 3,4+,A,S,Bucket 0,Bucket 0
0349_03,Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,2 or 3,4+,A,S,Bucket 0,Bucket 0
0349_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,4+,4+,A,S,Bucket 0,Bucket 0
0349_05,Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,4+,4+,A,S,Bucket 0,Bucket 0
0349_06,Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,4+,4+,A,S,Bucket 0,Bucket 0
